hadoop1:ai1,5.0,1548250906.755382,0,0
hadoop1:ai2,3.0,1548250907.755338,6,1
hadoop1:ai1,6.0,1548250907.75538,4,1
hadoop1:ai1,7.0,1548250908.755394,4,1
hadoop1:ai2,4.0,1548250909.75534,6,1
hadoop1:ai1,8.0,1548250909.755384,3,2
hadoop1:ai1,9.0,1548250910.755388,3,2
hadoop1:ai2,5.0,1548250911.755329,0,0
hadoop1:ai1,0.0,1548250911.755377,5,2
hadoop1:ai1,1.0,1548250912.755384,5,2
hadoop1:ai2,6.0,1548250913.755337,4,1
hadoop1:ai1,2.0,1548250913.755375,5,2
hadoop1:ai1,3.0,1548250914.755387,6,1
hadoop1:ai2,7.0,1548250915.755337,4,1
hadoop1:ai1,4.0,1548250915.755377,6,1
hadoop1:ai1,5.0,1548250916.755382,0,0
hadoop1:ai1,6.0,1548250917.755381,4,1
hadoop1:ai2,8.0,1548250917.755352,3,2
hadoop1:ai1,7.0,1548250918.755386,4,1
hadoop1:ai2,9.0,1548250919.75534,3,2
hadoop1:ai1,8.0,1548250919.755385,3,2
hadoop1:ai1,9.0,1548250920.755388,3,2
hadoop1:ai2,0.0,1548250921.755329,5,2
hadoop1:ai1,0.0,1548250921.755383,5,2
hadoop1:ai1,1.0,1548250922.755386,5,2
hadoop1:ai2,1.0,1548250923.755354,5,2
hadoop1:ai1,2.0,1548250923.755381,5,2
hadoop1:ai1,3.0,1548250924.755396,6,1
hadoop1:ai2,2.0,1548250925.755351,5,2
hadoop1:ai1,4.0,1548250925.755382,6,1
hadoop1:ai1,5.0,1548250926.755382,0,0
hadoop1:ai2,3.0,1548250927.755335,6,1
hadoop1:ai1,6.0,1548250927.755384,4,1
hadoop1:ai1,7.0,1548250928.755382,4,1
hadoop1:ai2,4.0,1548250929.755338,6,1
hadoop1:ai1,8.0,1548250929.755385,3,2
hadoop1:ai1,9.0,1548250930.755389,3,2
hadoop1:ai2,5.0,1548250931.755329,0,0
hadoop1:ai1,0.0,1548250931.755373,5,2
hadoop1:ai1,1.0,1548250932.755389,5,2
hadoop1:ai2,6.0,1548250933.755334,4,1
hadoop1:ai1,2.0,1548250933.755377,5,2
hadoop1:ai1,3.0,1548250934.7554,6,1
hadoop1:ai2,7.0,1548250935.755338,4,1
hadoop1:ai1,4.0,1548250935.755375,6,1
hadoop1:ai1,5.0,1548250936.755398,0,0
hadoop1:ai2,8.0,1548250937.755339,3,2
hadoop1:ai1,6.0,1548250937.755383,4,1
hadoop1:ai1,7.0,1548250938.755385,4,1
hadoop1:ai2,9.0,1548250939.755357,3,2
hadoop1:ai1,8.0,1548250939.755385,3,2
hadoop1:ai1,9.0,1548250940.755387,3,2
hadoop1:ai2,0.0,1548250941.755335,5,2
hadoop1:ai1,0.0,1548250941.755377,5,2
hadoop1:ai1,1.0,1548250942.755384,5,2
hadoop1:ai2,1.0,1548250943.755337,5,2
hadoop1:ai1,2.0,1548250943.755383,5,2
hadoop1:ai1,3.0,1548250944.755384,6,1
hadoop1:ai2,2.0,1548250945.755334,5,2
hadoop1:ai1,4.0,1548250945.755389,6,1
hadoop1:ai1,5.0,1548250946.755385,0,0
hadoop1:ai1,6.0,1548250947.755377,4,1
hadoop1:ai2,3.0,1548250947.755335,6,1
hadoop1:ai1,7.0,1548250948.755382,4,1
hadoop1:ai2,4.0,1548250949.755333,6,1
hadoop1:ai1,8.0,1548250949.755379,3,2
hadoop1:ai1,9.0,1548250950.755393,3,2
hadoop1:ai2,5.0,1548250951.75533,0,0
hadoop1:ai1,0.0,1548250951.755379,5,2
hadoop1:ai1,1.0,1548250952.755391,5,2
hadoop1:ai2,6.0,1548250953.75535,4,1
hadoop1:ai1,2.0,1548250953.755382,5,2
hadoop1:ai1,3.0,1548250954.755391,6,1
hadoop1:ai2,7.0,1548250955.755333,4,1
hadoop1:ai1,4.0,1548250955.755382,6,1
hadoop1:ai1,5.0,1548250956.755387,0,0
hadoop1:ai2,8.0,1548250957.755336,3,2
hadoop1:ai1,6.0,1548250957.755378,4,1
hadoop1:ai1,7.0,1548250958.755399,4,1
hadoop1:ai2,9.0,1548250959.755336,3,2
hadoop1:ai1,8.0,1548250959.755378,3,2
hadoop1:ai1,9.0,1548250960.755387,3,2
hadoop1:ai2,0.0,1548250961.75533,5,2
hadoop1:ai1,0.0,1548250961.755381,5,2
hadoop1:ai1,1.0,1548250962.755384,5,2
hadoop1:ai2,1.0,1548250963.755352,5,2
hadoop1:ai1,2.0,1548250963.755388,5,2
hadoop1:ai1,3.0,1548250964.755386,6,1
hadoop1:ai2,2.0,1548250965.755338,5,2
hadoop1:ai1,4.0,1548250965.755383,6,1
hadoop1:ai1,5.0,1548250966.755381,0,0
hadoop1:ai2,3.0,1548250967.755335,6,1
hadoop1:ai1,6.0,1548250967.755384,4,1
hadoop1:ai1,7.0,1548250968.755387,4,1
hadoop1:ai2,4.0,1548250969.755328,6,1
hadoop1:ai1,8.0,1548250969.755389,3,2
hadoop1:ai1,9.0,1548250970.755388,3,2
hadoop1:ai2,5.0,1548250971.755332,0,0
hadoop1:ai1,0.0,1548250971.755381,5,2
hadoop1:ai1,1.0,1548250972.755387,5,2
hadoop1:ai2,6.0,1548250973.755331,4,1
hadoop1:ai1,2.0,1548250973.755378,5,2
hadoop1:ai1,3.0,1548250974.755388,6,1
hadoop1:ai2,7.0,1548250975.755331,4,1
hadoop1:ai1,4.0,1548250975.75538,6,1
hadoop1:ai1,5.0,1548250976.755383,0,0
hadoop1:ai2,8.0,1548250977.755337,3,2
hadoop1:ai1,6.0,1548250977.755384,4,1
hadoop1:ai1,7.0,1548250978.755385,4,1
hadoop1:ai2,9.0,1548250979.755333,3,2
hadoop1:ai1,8.0,1548250979.755387,3,2
hadoop1:ai1,9.0,1548250980.75539,3,2
hadoop1:ai2,0.0,1548250981.755329,5,2
hadoop1:ai1,0.0,1548250981.755387,5,2
hadoop1:ai1,1.0,1548250982.755395,5,2
hadoop1:ai2,1.0,1548250983.755336,5,2
hadoop1:ai1,2.0,1548250983.755382,5,2
hadoop1:ai1,3.0,1548250984.755382,6,1
hadoop1:ai2,2.0,1548250985.755332,5,2
hadoop1:ai1,4.0,1548250985.755383,6,1
hadoop1:ai1,5.0,1548250986.755385,0,0
hadoop1:ai2,3.0,1548250987.755331,6,1
hadoop1:ai1,6.0,1548250987.755374,4,1
hadoop1:ai1,7.0,1548250988.755384,4,1
hadoop1:ai2,4.0,1548250989.755333,6,1
hadoop1:ai1,8.0,1548250989.755379,3,2
hadoop1:ai1,9.0,1548250990.755383,3,2
hadoop1:ai2,5.0,1548250991.755329,0,0
hadoop1:ai1,0.0,1548250991.755384,5,2
hadoop1:ai1,1.0,1548250992.755384,5,2
hadoop1:ai2,6.0,1548250993.755337,4,1
hadoop1:ai1,2.0,1548250993.755381,5,2
hadoop1:ai1,3.0,1548250994.755391,6,1
hadoop1:ai2,7.0,1548250995.755333,4,1
hadoop1:ai1,4.0,1548250995.755384,6,1
hadoop1:ai1,5.0,1548250996.75538,0,0
hadoop1:ai1,6.0,1548250997.755378,4,1
hadoop1:ai2,8.0,1548250997.755329,3,2
hadoop1:ai1,7.0,1548250998.755392,4,1
hadoop1:ai2,9.0,1548250999.755337,3,2
hadoop1:ai1,8.0,1548250999.755381,3,2
hadoop1:ai1,9.0,1548251000.755387,3,2
hadoop1:ai2,0.0,1548251001.755332,5,2
hadoop1:ai1,0.0,1548251001.755381,5,2
hadoop1:ai1,1.0,1548251002.755387,5,2
hadoop1:ai2,1.0,1548251003.755338,5,2
hadoop1:ai1,2.0,1548251003.755377,5,2
hadoop1:ai1,3.0,1548251004.755386,6,1
hadoop1:ai2,2.0,1548251005.75534,5,2
hadoop1:ai1,4.0,1548251005.755385,6,1
hadoop1:ai1,5.0,1548251006.75538,0,0
hadoop1:ai2,3.0,1548251007.755334,6,1
hadoop1:ai1,6.0,1548251007.755407,4,1
hadoop1:ai1,7.0,1548251008.75539,4,1
hadoop1:ai2,4.0,1548251009.755335,6,1
hadoop1:ai1,8.0,1548251009.755387,3,2
hadoop1:ai1,9.0,1548251010.755382,3,2
hadoop1:ai1,0.0,1548251011.755377,5,2
hadoop1:ai2,5.0,1548251011.755329,0,0
hadoop1:ai1,1.0,1548251012.755397,5,2
hadoop1:ai2,6.0,1548251013.755338,4,1
hadoop1:ai1,2.0,1548251013.755384,5,2
hadoop1:ai1,3.0,1548251014.755388,6,1
hadoop1:ai2,7.0,1548251015.755332,4,1
hadoop1:ai1,4.0,1548251015.755382,6,1
hadoop1:ai1,5.0,1548251016.755383,0,0
hadoop1:ai2,8.0,1548251017.755301,3,2
hadoop1:ai1,6.0,1548251017.75538,4,1
hadoop1:ai1,7.0,1548251018.75538,4,1
hadoop1:ai2,9.0,1548251019.755332,3,2
hadoop1:ai1,8.0,1548251019.755381,3,2
hadoop1:ai1,9.0,1548251020.755392,3,2
hadoop1:ai2,0.0,1548251021.755328,5,2
hadoop1:ai1,0.0,1548251021.755386,5,2
hadoop1:ai1,1.0,1548251022.75539,5,2
hadoop1:ai2,1.0,1548251023.755335,5,2
hadoop1:ai1,2.0,1548251023.755388,5,2
hadoop1:ai1,3.0,1548251024.755394,6,1
hadoop1:ai2,2.0,1548251025.755359,5,2
hadoop1:ai1,4.0,1548251025.755394,6,1
hadoop1:ai1,5.0,1548251026.755379,0,0
hadoop1:ai2,3.0,1548251027.755336,6,1
hadoop1:ai1,6.0,1548251027.755382,4,1
hadoop1:ai1,7.0,1548251028.755385,4,1
hadoop1:ai2,4.0,1548251029.755355,6,1
hadoop1:ai1,8.0,1548251029.755385,3,2
hadoop1:ai1,9.0,1548251030.755389,3,2
hadoop1:ai2,5.0,1548251031.755338,0,0
hadoop1:ai1,0.0,1548251031.755389,5,2
hadoop1:ai1,1.0,1548251032.755387,5,2
hadoop1:ai1,2.0,1548251033.755379,5,2
hadoop1:ai2,6.0,1548251033.755352,4,1
hadoop1:ai1,3.0,1548251034.755388,6,1
hadoop1:ai1,4.0,1548251035.755381,6,1
hadoop1:ai2,7.0,1548251035.755339,4,1
hadoop1:ai1,5.0,1548251036.755385,0,0
hadoop1:ai2,8.0,1548251037.755337,3,2
hadoop1:ai1,6.0,1548251037.75538,4,1
hadoop1:ai1,7.0,1548251038.755399,4,1
hadoop1:ai2,9.0,1548251039.755296,3,2
hadoop1:ai1,8.0,1548251039.755376,3,2
hadoop1:ai1,9.0,1548251040.755384,3,2
hadoop1:ai2,0.0,1548251041.755331,5,2
hadoop1:ai1,0.0,1548251041.755375,5,2
hadoop1:ai1,1.0,1548251042.755391,5,2
hadoop1:ai2,1.0,1548251043.755336,5,2
hadoop1:ai1,2.0,1548251043.755384,5,2
hadoop1:ai1,3.0,1548251044.755386,6,1
hadoop1:ai1,4.0,1548251045.75538,6,1
hadoop1:ai2,2.0,1548251045.755352,5,2
hadoop1:ai1,5.0,1548251046.755389,0,0
hadoop1:ai2,3.0,1548251047.755339,6,1
hadoop1:ai1,6.0,1548251047.755383,4,1
hadoop1:ai1,7.0,1548251048.755386,4,1
hadoop1:ai2,4.0,1548251049.755335,6,1
hadoop1:ai1,8.0,1548251049.755383,3,2
hadoop1:ai1,9.0,1548251050.755391,3,2
hadoop1:ai2,5.0,1548251051.755332,0,0
hadoop1:ai1,0.0,1548251051.755382,5,2
hadoop1:ai1,1.0,1548251052.755384,5,2
hadoop1:ai2,6.0,1548251053.755339,4,1
hadoop1:ai1,2.0,1548251053.755377,5,2
hadoop1:ai1,3.0,1548251054.755391,6,1
hadoop1:ai2,7.0,1548251055.755336,4,1
hadoop1:ai1,4.0,1548251055.755386,6,1
hadoop1:ai1,5.0,1548251056.755382,0,0
hadoop1:ai2,8.0,1548251057.755338,3,2
hadoop1:ai1,6.0,1548251057.755385,4,1
hadoop1:ai1,7.0,1548251058.755388,4,1
hadoop1:ai2,9.0,1548251059.755337,3,2
hadoop1:ai1,8.0,1548251059.755379,3,2
hadoop1:ai1,9.0,1548251060.755385,3,2
hadoop1:ai2,0.0,1548251061.755329,5,2
hadoop1:ai1,0.0,1548251061.755378,5,2
hadoop1:ai1,1.0,1548251062.755391,5,2
hadoop1:ai2,1.0,1548251063.755352,5,2
hadoop1:ai1,2.0,1548251063.75538,5,2
hadoop1:ai1,3.0,1548251064.755394,6,1
hadoop1:ai2,2.0,1548251065.755334,5,2
hadoop1:ai1,4.0,1548251065.755388,6,1
hadoop1:ai1,5.0,1548251066.755381,0,0
hadoop1:ai2,3.0,1548251067.755336,6,1
hadoop1:ai1,6.0,1548251067.755382,4,1
hadoop1:ai1,7.0,1548251068.75539,4,1
hadoop1:ai2,4.0,1548251069.755336,6,1
hadoop1:ai1,8.0,1548251069.755379,3,2
hadoop1:ai1,9.0,1548251070.755383,3,2
hadoop1:ai2,5.0,1548251071.755329,0,0
hadoop1:ai1,0.0,1548251071.75538,5,2
hadoop1:ai1,1.0,1548251072.755393,5,2
hadoop1:ai2,6.0,1548251073.755339,4,1
hadoop1:ai1,2.0,1548251073.755377,5,2
hadoop1:ai1,3.0,1548251074.755389,6,1
hadoop1:ai2,7.0,1548251075.755338,4,1
hadoop1:ai1,4.0,1548251075.75538,6,1
hadoop1:ai1,5.0,1548251076.755382,0,0
hadoop1:ai2,8.0,1548251077.755339,3,2
hadoop1:ai1,6.0,1548251077.755379,4,1
hadoop1:ai1,7.0,1548251078.755384,4,1
hadoop1:ai2,9.0,1548251079.755335,3,2
hadoop1:ai1,8.0,1548251079.755379,3,2
hadoop1:ai1,9.0,1548251080.755383,3,2
hadoop1:ai2,0.0,1548251081.755327,5,2
hadoop1:ai1,0.0,1548251081.75538,5,2
hadoop1:ai1,1.0,1548251082.755383,5,2
hadoop1:ai2,1.0,1548251083.755336,5,2
hadoop1:ai1,2.0,1548251083.755379,5,2
hadoop1:ai1,3.0,1548251084.755391,6,1
hadoop1:ai2,2.0,1548251085.755336,5,2
hadoop1:ai1,4.0,1548251085.755384,6,1
hadoop1:ai1,5.0,1548251086.755385,0,0
hadoop1:ai2,3.0,1548251087.755335,6,1
hadoop1:ai1,6.0,1548251087.755383,4,1
hadoop1:ai1,7.0,1548251088.755384,4,1
hadoop1:ai2,4.0,1548251089.755333,6,1
hadoop1:ai1,8.0,1548251089.755376,3,2
hadoop1:ai1,9.0,1548251090.755384,3,2
hadoop1:ai2,5.0,1548251091.755333,0,0
hadoop1:ai1,0.0,1548251091.755381,5,2
hadoop1:ai1,1.0,1548251092.755387,5,2
hadoop1:ai2,6.0,1548251093.755336,4,1
hadoop1:ai1,2.0,1548251093.75538,5,2
hadoop1:ai1,3.0,1548251094.755394,6,1
hadoop1:ai2,7.0,1548251095.755336,4,1
hadoop1:ai1,4.0,1548251095.755385,6,1
hadoop1:ai1,5.0,1548251096.755379,0,0
hadoop1:ai2,8.0,1548251097.755336,3,2
hadoop1:ai1,6.0,1548251097.755385,4,1
hadoop1:ai1,7.0,1548251098.755387,4,1
hadoop1:ai2,9.0,1548251099.755332,3,2
hadoop1:ai1,8.0,1548251099.755378,3,2
hadoop1:ai1,9.0,1548251100.755383,3,2
hadoop1:ai2,0.0,1548251101.755333,5,2
hadoop1:ai1,0.0,1548251101.75538,5,2
hadoop1:ai1,1.0,1548251102.755386,5,2
hadoop1:ai2,1.0,1548251103.755333,5,2
hadoop1:ai1,2.0,1548251103.755383,5,2
hadoop1:ai1,3.0,1548251104.755385,6,1
hadoop1:ai1,4.0,1548251105.75538,6,1
hadoop1:ai2,2.0,1548251105.755333,5,2
hadoop1:ai1,5.0,1548251106.755378,0,0
hadoop1:ai2,3.0,1548251107.755336,6,1
hadoop1:ai1,6.0,1548251107.75538,4,1
hadoop1:ai1,7.0,1548251108.755391,4,1
hadoop1:ai2,4.0,1548251109.755335,6,1
hadoop1:ai1,8.0,1548251109.755381,3,2
hadoop1:ai1,9.0,1548251110.755383,3,2
hadoop1:ai2,5.0,1548251111.75533,0,0
hadoop1:ai1,0.0,1548251111.755377,5,2
hadoop1:ai1,1.0,1548251112.755385,5,2
hadoop1:ai2,6.0,1548251113.755339,4,1
hadoop1:ai1,2.0,1548251113.755377,5,2
hadoop1:ai1,3.0,1548251114.755383,6,1
hadoop1:ai2,7.0,1548251115.755354,4,1
hadoop1:ai1,4.0,1548251115.755382,6,1
hadoop1:ai1,5.0,1548251116.755386,0,0
hadoop1:ai2,8.0,1548251117.755339,3,2
hadoop1:ai1,6.0,1548251117.75538,4,1
hadoop1:ai1,7.0,1548251118.755387,4,1
hadoop1:ai2,9.0,1548251119.755339,3,2
hadoop1:ai1,8.0,1548251119.75538,3,2
hadoop1:ai1,9.0,1548251120.755383,3,2
hadoop1:ai2,0.0,1548251121.755333,5,2
hadoop1:ai1,0.0,1548251121.755378,5,2
hadoop1:ai1,1.0,1548251122.755383,5,2
hadoop1:ai2,1.0,1548251123.755334,5,2
hadoop1:ai1,2.0,1548251123.755383,5,2
hadoop1:ai1,3.0,1548251124.755392,6,1
hadoop1:ai2,2.0,1548251125.755332,5,2
hadoop1:ai1,4.0,1548251125.755385,6,1
hadoop1:ai1,5.0,1548251126.755383,0,0
hadoop1:ai2,3.0,1548251127.755333,6,1
hadoop1:ai1,6.0,1548251127.755384,4,1
hadoop1:ai1,7.0,1548251128.755387,4,1
hadoop1:ai2,4.0,1548251129.755339,6,1
hadoop1:ai1,8.0,1548251129.755382,3,2
hadoop1:ai1,9.0,1548251130.755392,3,2
hadoop1:ai2,5.0,1548251131.755329,0,0
hadoop1:ai1,0.0,1548251131.755376,5,2
hadoop1:ai1,1.0,1548251132.755384,5,2
hadoop1:ai2,6.0,1548251133.755351,4,1
hadoop1:ai1,2.0,1548251133.755381,5,2
hadoop1:ai1,3.0,1548251134.75539,6,1
hadoop1:ai2,7.0,1548251135.755335,4,1
hadoop1:ai1,4.0,1548251135.755386,6,1
hadoop1:ai1,5.0,1548251136.755382,0,0
hadoop1:ai2,8.0,1548251137.755337,3,2
hadoop1:ai1,6.0,1548251137.755382,4,1
hadoop1:ai1,7.0,1548251138.75539,4,1
hadoop1:ai2,9.0,1548251139.755333,3,2
hadoop1:ai1,8.0,1548251139.755377,3,2
hadoop1:ai1,9.0,1548251140.755382,3,2
hadoop1:ai2,0.0,1548251141.755329,5,2
hadoop1:ai1,0.0,1548251141.755384,5,2
hadoop1:ai1,1.0,1548251142.755354,5,2
hadoop1:ai2,1.0,1548251143.755338,5,2
hadoop1:ai1,2.0,1548251143.755375,5,2
hadoop1:ai1,3.0,1548251144.755388,6,1
hadoop1:ai2,2.0,1548251145.755334,5,2
hadoop1:ai1,4.0,1548251145.755382,6,1
hadoop1:ai1,5.0,1548251146.755377,0,0
hadoop1:ai2,3.0,1548251147.755336,6,1
hadoop1:ai1,6.0,1548251147.755383,4,1
hadoop1:ai1,7.0,1548251148.755337,4,1
hadoop1:ai2,4.0,1548251149.755333,6,1
hadoop1:ai1,8.0,1548251149.755381,3,2
hadoop1:ai1,9.0,1548251150.755382,3,2
hadoop1:ai2,5.0,1548251151.755328,0,0
hadoop1:ai1,0.0,1548251151.755382,5,2
hadoop1:ai1,1.0,1548251152.755389,5,2
hadoop1:ai2,6.0,1548251153.755336,4,1
hadoop1:ai1,2.0,1548251153.755378,5,2
hadoop1:ai1,3.0,1548251154.755388,6,1
hadoop1:ai2,7.0,1548251155.755336,4,1
hadoop1:ai1,4.0,1548251155.755384,6,1
hadoop1:ai1,5.0,1548251156.755378,0,0
hadoop1:ai2,8.0,1548251157.755333,3,2
hadoop1:ai1,6.0,1548251157.755378,4,1
hadoop1:ai1,7.0,1548251158.755388,4,1
hadoop1:ai2,9.0,1548251159.755333,3,2
hadoop1:ai1,8.0,1548251159.755382,3,2
hadoop1:ai1,9.0,1548251160.755384,3,2
hadoop1:ai2,0.0,1548251161.755329,5,2
hadoop1:ai1,0.0,1548251161.755385,5,2
hadoop1:ai1,1.0,1548251162.755387,5,2
hadoop1:ai2,1.0,1548251163.755336,5,2
hadoop1:ai1,2.0,1548251163.755384,5,2
hadoop1:ai1,3.0,1548251164.75539,6,1
hadoop1:ai2,2.0,1548251165.755333,5,2
hadoop1:ai1,4.0,1548251165.755383,6,1
hadoop1:ai1,5.0,1548251166.755386,0,0
hadoop1:ai2,3.0,1548251167.755337,6,1
hadoop1:ai1,6.0,1548251167.755382,4,1
hadoop1:ai1,7.0,1548251168.755393,4,1
hadoop1:ai2,4.0,1548251169.755337,6,1
hadoop1:ai1,8.0,1548251169.755381,3,2
hadoop1:ai1,9.0,1548251170.755391,3,2
hadoop1:ai2,5.0,1548251171.755333,0,0
hadoop1:ai1,0.0,1548251171.755386,5,2
hadoop1:ai1,1.0,1548251172.755387,5,2
hadoop1:ai2,6.0,1548251173.755348,4,1
hadoop1:ai1,2.0,1548251173.755363,5,2
hadoop1:ai1,3.0,1548251174.755386,6,1
hadoop1:ai2,7.0,1548251175.755354,4,1
hadoop1:ai1,4.0,1548251175.755381,6,1
hadoop1:ai1,5.0,1548251176.755383,0,0
hadoop1:ai1,6.0,1548251177.755385,4,1
hadoop1:ai2,8.0,1548251177.755337,3,2
hadoop1:ai1,7.0,1548251178.755399,4,1
hadoop1:ai2,9.0,1548251179.755338,3,2
hadoop1:ai1,8.0,1548251179.755385,3,2
hadoop1:ai1,9.0,1548251180.755388,3,2
hadoop1:ai2,0.0,1548251181.755331,5,2
hadoop1:ai1,0.0,1548251181.755382,5,2
hadoop1:ai1,1.0,1548251182.755349,5,2
hadoop1:ai2,1.0,1548251183.755353,5,2
hadoop1:ai1,2.0,1548251183.755384,5,2
hadoop1:ai1,3.0,1548251184.755387,6,1
hadoop1:ai2,2.0,1548251185.755318,5,2
hadoop1:ai1,4.0,1548251185.755385,6,1
hadoop1:ai1,5.0,1548251186.755381,0,0
hadoop1:ai2,3.0,1548251187.75534,6,1
hadoop1:ai1,6.0,1548251187.755384,4,1
hadoop1:ai1,7.0,1548251188.755388,4,1
hadoop1:ai2,4.0,1548251189.755334,6,1
hadoop1:ai1,8.0,1548251189.755384,3,2
hadoop1:ai1,9.0,1548251190.755386,3,2
hadoop1:ai2,5.0,1548251191.75533,0,0
hadoop1:ai1,0.0,1548251191.755376,5,2
hadoop1:ai1,1.0,1548251192.755355,5,2
hadoop1:ai2,6.0,1548251193.755337,4,1
hadoop1:ai1,2.0,1548251193.755379,5,2
hadoop1:ai1,3.0,1548251194.755394,6,1
