hadoop1:ai1,8.0,1548242489.755382,3,2
hadoop1:ai1,9.0,1548242490.755391,3,2
hadoop1:ai1,0.0,1548242491.755386,5,2
hadoop1:ai1,1.0,1548242492.755385,5,2
hadoop1:ai1,2.0,1548242493.755391,5,2
hadoop1:ai1,3.0,1548242494.755392,6,1
hadoop1:ai2,7.0,1548242495.755337,4,1
hadoop1:ai1,5.0,1548242496.755393,0,0
hadoop1:ai1,6.0,1548242497.755385,4,1
hadoop1:ai1,7.0,1548242498.755389,4,1
hadoop1:ai2,9.0,1548242499.75534,3,2

hadoop1:ai1,9.0,1548242500.755394,3,2
hadoop1:ai1,0.0,1548242501.755382,5,2
hadoop1:ai1,1.0,1548242502.75539,5,2
hadoop1:ai2,1.0,1548242503.755338,5,2
hadoop1:ai1,3.0,1548242504.755385,6,1
hadoop1:ai2,2.0,1548242505.75535,5,2

hadoop1:ai1,5.0,1548242506.75538,0,0
hadoop1:ai1,6.0,1548242507.755381,4,1
hadoop1:ai1,7.0,1548242508.755393,4,1
hadoop1:ai2,4.0,1548242509.755351,6,1
hadoop1:ai1,9.0,1548242510.755394,3,2
hadoop1:ai1,0.0,1548242511.755397,5,2
hadoop1:ai1,1.0,1548242512.75539,5,2
hadoop1:ai2,6.0,1548242513.755338,4,1
hadoop1:ai1,3.0,1548242514.755391,6,1
hadoop1:ai1,4.0,1548242515.755379,6,1
hadoop1:ai1,5.0,1548242516.755388,0,0
hadoop1:ai2,8.0,1548242517.755347,3,2
hadoop1:ai1,7.0,1548242518.755392,4,1
hadoop1:ai2,9.0,1548242519.755355,3,2
hadoop1:ai1,9.0,1548242520.755391,3,2
hadoop1:ai1,0.0,1548242521.755382,5,2
hadoop1:ai1,1.0,1548242522.755396,5,2
hadoop1:ai1,2.0,1548242523.755381,5,2
hadoop1:ai1,3.0,1548242524.755392,6,1
hadoop1:ai1,4.0,1548242525.755383,6,1
hadoop1:ai1,5.0,1548242526.755386,0,0
hadoop1:ai2,3.0,1548242527.755351,6,1
hadoop1:ai1,7.0,1548242528.755392,4,1
hadoop1:ai2,4.0,1548242529.755349,6,1
hadoop1:ai1,9.0,1548242530.755393,3,2
hadoop1:ai2,5.0,1548242531.755329,0,0
hadoop1:ai1,1.0,1548242532.755393,5,2
hadoop1:ai1,2.0,1548242533.755382,5,2
hadoop1:ai1,3.0,1548242534.755397,6,1
hadoop1:ai2,7.0,1548242535.755339,4,1
hadoop1:ai1,5.0,1548242536.755383,0,0
hadoop1:ai1,6.0,1548242537.755378,4,1
hadoop1:ai1,7.0,1548242538.755394,4,1
hadoop1:ai2,6.0,1548242553.75535,4,1

hadoop1:ai1,3.0,1548242554.75539,6,1
hadoop1:ai2,7.0,1548242555.755336,4,1
hadoop1:ai1,5.0,1548242556.75538,0,0
hadoop1:ai1,6.0,1548242557.755379,4,1
hadoop1:ai1,7.0,1548242558.75539,4,1
hadoop1:ai2,9.0,1548242559.755338,3,2
hadoop1:ai1,8.0,1548242559.755382,3,2
hadoop1:ai1,9.0,1548242560.755388,3,2
hadoop1:ai1,0.0,1548242561.755387,5,2
hadoop1:ai1,1.0,1548242562.755386,5,2
hadoop1:ai2,1.0,1548242563.755336,5,2
hadoop1:ai1,3.0,1548242564.755391,6,1
hadoop1:ai1,4.0,1548242565.755386,6,1
hadoop1:ai1,5.0,1548242566.755391,0,0
hadoop1:ai1,3.0,1548242574.755393,6,1
hadoop1:ai2,7.0,1548242575.75535,4,1

hadoop1:ai1,4.0,1548242575.755379,6,1
hadoop1:ai1,5.0,1548242576.75538,0,0
hadoop1:ai2,8.0,1548242577.755339,3,2
hadoop1:ai1,7.0,1548242578.755394,4,1
hadoop1:ai1,4.0,1548243065.755378,6,1
hadoop1:ai1,5.0,1548243066.755338,0,0
hadoop1:ai1,6.0,1548243067.75538,4,1

hadoop1:ai1,7.0,1548243068.755396,4,1
hadoop1:ai1,8.0,1548243069.755378,3,2
hadoop1:ai1,9.0,1548243070.75539,3,2
hadoop1:ai1,5.0,1548243086.755384,0,0
hadoop1:ai1,6.0,1548243087.755381,4,1
hadoop1:ai1,7.0,1548243088.755389,4,1
hadoop1:ai1,8.0,1548243089.755382,3,2
hadoop1:ai1,9.0,1548243090.755383,3,2
hadoop1:ai1,5.0,1548243096.755383,0,0
hadoop1:ai1,6.0,1548243097.755381,4,1
hadoop1:ai1,7.0,1548243098.755389,4,1
hadoop1:ai1,8.0,1548243099.755386,3,2
hadoop1:ai1,9.0,1548243100.755393,3,2
hadoop1:ai1,0.0,1548243101.755375,5,2
hadoop1:ai1,1.0,1548243102.755394,5,2
hadoop1:ai2,1.0,1548243103.755334,5,2
hadoop1:ai1,3.0,1548243104.755384,6,1
hadoop1:ai2,2.0,1548243105.755337,5,2
hadoop1:ai1,5.0,1548243106.755357,0,0
hadoop1:ai1,9.0,1548243310.755393,3,2
hadoop1:ai1,0.0,1548243311.755375,5,2
hadoop1:ai1,1.0,1548243312.75539,5,2
hadoop1:ai1,2.0,1548243313.755383,5,2
hadoop1:ai1,3.0,1548243314.755396,6,1
hadoop1:ai1,4.0,1548243315.755383,6,1
hadoop1:ai1,5.0,1548243316.755385,0,0
hadoop1:ai1,6.0,1548243317.755382,4,1
hadoop1:ai1,7.0,1548243318.755392,4,1
hadoop1:ai1,8.0,1548243319.755377,3,2
hadoop1:ai1,9.0,1548243320.755394,3,2
hadoop1:ai1,5.0,1548243386.755394,0,0
hadoop1:ai1,6.0,1548243387.755385,4,1
hadoop1:ai1,7.0,1548243388.755389,4,1
hadoop1:ai2,4.0,1548243389.755335,6,1
hadoop1:ai1,9.0,1548243390.755389,3,2
hadoop1:ai1,0.0,1548243391.755381,5,2
hadoop1:ai1,1.0,1548243392.755394,5,2
hadoop1:ai1,2.0,1548243393.755379,5,2
hadoop1:ai1,3.0,1548243394.755393,6,1
hadoop1:ai1,4.0,1548243395.755383,6,1
hadoop1:ai1,5.0,1548243396.755383,0,0
hadoop1:ai1,6.0,1548243397.755378,4,1
hadoop1:ai2,2.0,1548243565.755335,5,2
hadoop1:ai2,3.0,1548243567.755339,6,1
hadoop1:ai2,4.0,1548243569.755302,6,1
hadoop1:ai2,5.0,1548243571.755327,0,0
hadoop1:ai2,6.0,1548243573.75535,4,1
hadoop1:ai2,7.0,1548243575.755336,4,1
hadoop1:ai2,8.0,1548243577.755333,3,2
hadoop1:ai2,9.0,1548243579.755334,3,2
hadoop1:ai2,0.0,1548243581.755331,5,2
hadoop1:ai2,1.0,1548243583.755334,5,2
hadoop1:ai2,2.0,1548243585.755336,5,2
hadoop1:ai2,3.0,1548243587.755332,6,1
hadoop1:ai2,4.0,1548243589.755339,6,1
hadoop1:ai2,5.0,1548243591.755328,0,0
hadoop1:ai2,6.0,1548243593.755333,4,1
hadoop1:ai2,7.0,1548243595.755333,4,1
hadoop1:ai2,8.0,1548243597.755333,3,2
hadoop1:ai2,9.0,1548243599.755338,3,2
hadoop1:ai2,0.0,1548243601.755329,5,2
hadoop1:ai2,1.0,1548243603.755337,5,2
hadoop1:ai2,2.0,1548243605.755332,5,2
hadoop1:ai2,3.0,1548243607.755332,6,1
hadoop1:ai2,4.0,1548243609.755335,6,1
hadoop1:ai2,5.0,1548243611.755332,0,0
hadoop1:ai2,6.0,1548243613.755356,4,1
hadoop1:ai2,7.0,1548243615.755331,4,1
hadoop1:ai2,8.0,1548243617.755337,3,2
hadoop1:ai2,9.0,1548243619.755335,3,2
hadoop1:ai2,0.0,1548243621.755328,5,2
hadoop1:ai2,1.0,1548243623.755333,5,2
hadoop1:ai2,2.0,1548243625.755338,5,2
op1:ai1,6.0,1548243597.755386,4,1
hadoop1:ai1,7.0,1548243598.755392,4,1
hadoop1:ai1,8.0,1548243599.755386,3,2
hadoop1:ai1,9.0,1548243600.755388,3,2
hadoop1:ai1,0.0,1548243601.755371,5,2
hadoop1:ai1,1.0,1548243602.755388,5,2
hadoop1:ai1,2.0,1548243603.755381,5,2
hadoop1:ai1,3.0,1548243604.755385,6,1
hadoop1:ai1,4.0,1548243605.755379,6,1
hadoop1:ai1,5.0,1548243606.755384,0,0
hadoop1:ai1,6.0,1548243607.755385,4,1
hadoop1:ai1,7.0,1548243608.755383,4,1
hadoop1:ai1,8.0,1548243609.755378,3,2
hadoop1:ai1,9.0,1548243610.755392,3,2
hadoop1:ai1,0.0,1548243611.755381,5,2
hadoop1:ai1,1.0,1548243612.755401,5,2
hadoop1:ai1,2.0,1548243613.755387,5,2
hadoop1:ai1,3.0,1548243614.755398,6,1
hadoop1:ai1,4.0,1548243615.755378,6,1
hadoop1:ai1,5.0,1548243616.75537,0,0
hadoop1:ai1,6.0,1548243617.755377,4,1
hadoop1:ai1,7.0,1548243618.75539,4,1
hadoop1:ai1,8.0,1548243619.755378,3,2
hadoop1:ai1,9.0,1548243620.755388,3,2
hadoop1:ai1,0.0,1548243621.755377,5,2
hadoop1:ai1,1.0,1548243622.755386,5,2
hadoop1:ai1,2.0,1548243623.755386,5,2
hadoop1:ai1,3.0,1548243624.755388,6,1
hadoop1:ai1,4.0,1548243625.755378,6,1
hadoop1:ai1,5.0,1548243626.755387,0,0
hadoop1:ai1,9.0,1548243760.755388,3,2
hadoop1:ai2,9.0,1548243759.75534,3,2
hadoop1:ai1,0.0,1548243761.75538,5,2
hadoop1:ai1,1.0,1548243762.755395,5,2
hadoop1:ai1,2.0,1548243763.755384,5,2
hadoop1:ai1,3.0,1548243764.755384,6,1
hadoop1:ai1,4.0,1548243765.755379,6,1
hadoop1:ai1,5.0,1548243766.755383,0,0
hadoop1:ai2,3.0,1548243767.755357,6,1
hadoop1:ai1,1.0,1548243882.755389,5,2
hadoop1:ai1,1.0,1548243882.755389,5,2
hadoop1:ai1,1.0,1548243882.755389,5,2
hadoop1:ai1,1.0,1548243882.755389,5,2
hadoop1:ai1,1.0,1548243882.755389,5,2
hadoop1:ai1,3.0,1548245964.755387,6,1
hadoop1:ai1,0.0,1548245971.755376,5,2
hadoop1:ai1,1.0,1548245972.755386,5,2
hadoop1:ai1,5.0,1548245976.755383,0,0
hadoop1:ai1,7.0,1548245978.755387,4,1
hadoop1:ai1,7.0,1548246198.75539,4,1
hadoop1:ai1,8.0,1548246199.75538,3,2

hadoop1:ai1,9.0,1548246200.755384,3,2
hadoop1:ai1,0.0,1548246201.755374,5,2
hadoop1:ai1,1.0,1548246202.755382,5,2
hadoop1:ai1,2.0,1548246203.755382,5,2
hadoop1:ai1,3.0,1548246204.755386,6,1
hadoop1:ai1,4.0,1548246205.755379,6,1
hadoop1:ai1,5.0,1548246206.755377,0,0
hadoop1:ai1,6.0,1548246207.75538,4,1

hadoop1:ai1,7.0,1548246208.755385,4,1
hadoop1:ai1,3.0,1548246234.75539,6,1
hadoop1:ai1,4.0,1548246235.755382,6,1
hadoop1:ai1,5.0,1548246236.755383,0,0
hadoop1:ai1,6.0,1548246237.755381,4,1
hadoop1:ai1,7.0,1548246238.755389,4,1
hadoop1:ai1,8.0,1548246239.755386,3,2
hadoop1:ai1,9.0,1548246240.755383,3,2
hadoop1:ai1,0.0,1548246241.755382,5,2
hadoop1:ai1,1.0,1548246242.755381,5,2
hadoop1:ai1,2.0,1548246243.755385,5,2
hadoop1:ai1,3.0,1548246244.755385,6,1
hadoop1:ai1,4.0,1548246245.755379,6,1
hadoop1:ai1,5.0,1548246246.755385,0,0
hadoop1:ai1,6.0,1548246247.755387,4,1
hadoop1:ai1,7.0,1548246248.755386,4,1
hadoop1:ai1,8.0,1548246249.75538,3,2

hadoop1:ai1,9.0,1548246250.755391,3,2
hadoop1:ai1,0.0,1548246251.755381,5,2
hadoop1:ai1,7.0,1548246348.755386,4,1
hadoop1:ai2,4.0,1548246349.75535,6,1

hadoop1:ai1,9.0,1548246350.755395,3,2
hadoop1:ai2,5.0,1548246351.755327,0,0
hadoop1:ai1,1.0,1548246352.755383,5,2
hadoop1:ai2,6.0,1548246353.755332,4,1
hadoop1:ai1,3.0,1548246354.755383,6,1
hadoop1:ai1,4.0,1548246355.755377,6,1
hadoop1:ai1,5.0,1548246356.755398,0,0
hadoop1:ai1,6.0,1548246357.755378,4,1
hadoop1:ai1,4.0,1548246455.755376,6,1
hadoop1:ai1,5.0,1548246456.755387,0,0
hadoop1:ai1,6.0,1548246457.755383,4,1
hadoop1:ai1,7.0,1548246458.755393,4,1
hadoop1:ai1,8.0,1548246459.755382,3,2
hadoop1:ai1,9.0,1548246460.755394,3,2
hadoop1:ai1,0.0,1548246461.755378,5,2
hadoop1:ai1,1.0,1548246462.755393,5,2
hadoop1:ai1,2.0,1548246463.755382,5,2
hadoop1:ai1,3.0,1548246464.755397,6,1
hadoop1:ai1,4.0,1548246465.755386,6,1
hadoop1:ai1,5.0,1548246466.755383,0,0
hadoop1:ai1,6.0,1548246467.755376,4,1
hadoop1:ai1,7.0,1548246468.755392,4,1
hadoop1:ai1,8.0,1548246469.755385,3,2
hadoop1:ai1,9.0,1548246470.755388,3,2
hadoop1:ai1,0.0,1548246471.755378,5,2
hadoop1:ai1,1.0,1548246472.755392,5,2
hadoop1:ai1,2.0,1548246473.755383,5,2
hadoop1:ai1,3.0,1548246474.755399,6,1
hadoop1:ai1,4.0,1548246475.755388,6,1
hadoop1:ai1,5.0,1548246476.755381,0,0
hadoop1:ai1,6.0,1548246477.755385,4,1
hadoop1:ai1,7.0,1548246478.755394,4,1
hadoop1:ai2,9.0,1548246479.755337,3,2
hadoop1:ai1,9.0,1548246480.755387,3,2
hadoop1:ai1,0.0,1548246481.755377,5,2
hadoop1:ai1,1.0,1548246482.755388,5,2
hadoop1:ai2,1.0,1548246483.755338,5,2
hadoop1:ai1,5.0,1548246686.755378,0,0
hadoop1:ai2,3.0,1548246687.755333,6,1
hadoop1:ai1,7.0,1548246688.755391,4,1
hadoop1:ai1,8.0,1548246689.755376,3,2
hadoop1:ai1,9.0,1548246690.755388,3,2
hadoop1:ai1,0.0,1548246691.755381,5,2
hadoop1:ai1,1.0,1548246692.755388,5,2
hadoop1:ai1,2.0,1548246693.75538,5,2

hadoop1:ai1,3.0,1548246694.755386,6,1
hadoop1:ai1,4.0,1548246695.755379,6,1
hadoop1:ai1,5.0,1548246696.755384,0,0
hadoop1:ai1,6.0,1548246697.755388,4,1
hadoop1:ai1,7.0,1548246698.75538,4,1
hadoop1:ai2,9.0,1548246699.755339,3,2
hadoop1:ai1,9.0,1548246700.755389,3,2
hadoop1:ai1,0.0,1548246701.755382,5,2
hadoop1:ai1,1.0,1548246702.755384,5,2
hadoop1:ai1,4.0,1548246875.755381,6,1
hadoop1:ai1,5.0,1548246876.755382,0,0
hadoop1:ai1,6.0,1548246877.755391,4,1
hadoop1:ai1,7.0,1548246878.755387,4,1
hadoop1:ai1,8.0,1548246879.755382,3,2
hadoop1:ai1,9.0,1548246880.755393,3,2
hadoop1:ai1,0.0,1548246881.755384,5,2
hadoop1:ai1,1.0,1548246882.7554,5,2
hadoop1:ai1,2.0,1548246883.755381,5,2
hadoop1:ai1,3.0,1548246884.755397,6,1
hadoop1:ai1,4.0,1548246885.755378,6,1
hadoop1:ai1,5.0,1548246886.755378,0,0
hadoop1:ai1,6.0,1548246887.755387,4,1
hadoop1:ai1,7.0,1548246888.755389,4,1
hadoop1:ai1,8.0,1548246889.755387,3,2
hadoop1:ai1,9.0,1548246890.755405,3,2
hadoop1:ai1,0.0,1548246891.755377,5,2
hadoop1:ai1,1.0,1548246892.75539,5,2
hadoop1:ai1,2.0,1548246893.75538,5,2

hadoop1:ai1,3.0,1548246894.755388,6,1
hadoop1:ai2,7.0,1548246895.755357,4,1
hadoop1:ai1,5.0,1548246896.755391,0,0
hadoop1:ai1,6.0,1548246897.755382,4,1
hadoop1:ai1,7.0,1548246898.755409,4,1
hadoop1:ai1,8.0,1548246899.755379,3,2
hadoop1:ai1,9.0,1548246900.755387,3,2
hadoop1:ai1,0.0,1548246901.755386,5,2
hadoop1:ai1,1.0,1548246902.755384,5,2
hadoop1:ai2,1.0,1548246903.75535,5,2

hadoop1:ai1,9.0,1548246910.755391,3,2
hadoop1:ai1,0.0,1548246911.755387,5,2
hadoop1:ai1,1.0,1548246912.755397,5,2
hadoop1:ai1,2.0,1548246913.755387,5,2
hadoop1:ai1,3.0,1548246914.755396,6,1
hadoop1:ai1,4.0,1548246915.755386,6,1
hadoop1:ai1,5.0,1548246916.755383,0,0
hadoop1:ai1,6.0,1548246917.755386,4,1
hadoop1:ai1,7.0,1548246918.755401,4,1
hadoop1:ai1,8.0,1548246919.755383,3,2
hadoop1:ai1,9.0,1548246920.755393,3,2
hadoop1:ai1,0.0,1548246921.755399,5,2
hadoop1:ai1,1.0,1548246922.755386,5,2
hadoop1:ai1,2.0,1548246923.755384,5,2
hadoop1:ai1,3.0,1548246924.755396,6,1
hadoop1:ai1,4.0,1548246925.755378,6,1
hadoop1:ai1,5.0,1548246926.755383,0,0
hadoop1:ai1,6.0,1548246927.755387,4,1
hadoop1:ai1,7.0,1548246928.755387,4,1
hadoop1:ai1,8.0,1548246929.755391,3,2
hadoop1:ai1,9.0,1548246930.755386,3,2
hadoop1:ai2,5.0,1548246931.75533,0,0
hadoop1:ai1,1.0,1548246932.755394,5,2
hadoop1:ai2,6.0,1548246933.755353,4,1
hadoop1:ai1,3.0,1548246934.755397,6,1
hadoop1:ai1,4.0,1548246935.755386,6,1
hadoop1:ai1,5.0,1548246936.755385,0,0
hadoop1:ai1,6.0,1548246937.755384,4,1
hadoop1:ai1,7.0,1548246938.755389,4,1
hadoop1:ai1,0.0,1548246991.755382,5,2
hadoop1:ai1,1.0,1548246992.755391,5,2
hadoop1:ai1,2.0,1548246993.755381,5,2
hadoop1:ai1,3.0,1548246994.755399,6,1
hadoop1:ai1,4.0,1548246995.755383,6,1
hadoop1:ai1,5.0,1548246996.755381,0,0
hadoop1:ai1,6.0,1548246997.75538,4,1

hadoop1:ai1,7.0,1548246998.75539,4,1
hadoop1:ai2,9.0,1548246999.755339,3,2
hadoop1:ai1,9.0,1548247000.755392,3,2
hadoop1:ai2,0.0,1548247001.755332,5,2
hadoop1:ai1,1.0,1548247002.755385,5,2
hadoop1:ai2,1.0,1548247003.755338,5,2
hadoop1:ai1,3.0,1548247044.755384,6,1
hadoop1:ai2,2.0,1548247045.755363,5,2
hadoop1:ai1,5.0,1548247046.755384,0,0
hadoop1:ai1,6.0,1548247047.755392,4,1
hadoop1:ai1,7.0,1548247048.755393,4,1
hadoop1:ai1,8.0,1548247049.75538,3,2

